batchtime_h,"WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","WT_LC, IL","WT_LC, IL","WT_LC, IL","WT_LC, IL","WT_LC, IL","ΔGAP2_LC, IL","ΔGAP2_LC, IL"
27.5,0.34044849872589,0.35099339485169,0.27237257361412,0.25264918804169,0.22949957847595,0.26976019144058,0.18624339997768,0.24176852405071,0.15773506462574,0.17981348931789,0.19206221401691,0.15971694886684,0.17112538218498,0.18556877970696,0.20556905865669
27.75,0.34332567453384,0.35424411296845,0.27453190088272,0.25576433539391,0.23072262108326,0.27247449755669,0.18271070718765,0.24176852405071,0.15773506462574,0.18003344535828,0.19228717684746,0.16013635694981,0.17155495285988,0.18757884204388,0.2064990401268
28,0.3439676463604,0.35620632767677,0.27561560273171,0.25680768489838,0.23268660902977,0.27329215407372,0.18271070718765,0.24303801357746,0.15983007848263,0.18113487958908,0.1940910667181,0.16118666529656,0.17220009863377,0.18869963288307,0.20719783008099
28.25,0.34816375374794,0.3598268032074,0.27888303995132,0.25942704081535,0.23145806789398,0.27630335092545,0.18624339997768,0.2450769841671,0.15920050442219,0.18223913013935,0.1929627507925,0.16013635694981,0.17284619808197,0.18847523629665,0.20836496353149
28.5,0.35076627135277,0.36048835515976,0.28080043196678,0.26206237077713,0.23490682244301,0.2779546380043,0.19047608971596,0.24661248922348,0.15983007848263,0.17893481254578,0.19567568600178,0.16034622490406,0.17263074219227,0.18982328474522,0.207664296031
28.75,0.35404151678085,0.36548218131065,0.28300219774246,0.26312097907066,0.23540176451206,0.27823048830032,0.19407276809216,0.24558819830418,0.16004009544849,0.18312452733517,0.19726610183716,0.1637177914381,0.17500688135624,0.19140130281448,0.20859877765179
29,0.35634896159172,0.36749595403671,0.28493794798851,0.26657938957214,0.23515421152115,0.28016620874405,0.19838286936283,0.25021660327911,0.16004009544849,0.18423381447792,0.19635656476021,0.16287243366242,0.17414133250713,0.19162720441818,0.20976968109608
29.25,0.35900115966797,0.36985716223717,0.28660401701927,0.2679169178009,0.2391317486763,0.28322559595108,0.19929571449757,0.25021660327911,0.15962010622025,0.18334616720676,0.19703854620457,0.16287243366242,0.17522355914116,0.19117550551891,0.21023896336556
29.5,0.36166965961456,0.37291198968887,0.28855592012405,0.26952740550041,0.2391317486763,0.2857449054718,0.20043948292732,0.24969990551472,0.16172423958778,0.18556877970696,0.19635656476021,0.16223949193955,0.17414133250713,0.19094984233379,0.21094378829002
29.75,0.36267456412315,0.37530294060707,0.29023599624634,0.27222490310669,0.24013185501099,0.2896930873394,0.20112720131874,0.25280943512917,0.1613026112318,0.1844560354948,0.19840566813946,0.16202874481678,0.17392519116402,0.19275845587254,0.21047379076481
30,0.36570337414742,0.37874153256416,0.29164102673531,0.27575686573982,0.24264222383499,0.29196539521217,0.203658208251,0.25385093688965,0.16299165785313,0.18623775243759,0.19863393902779,0.16541342437267,0.17696072161198,0.19298508763313,0.21000425517559
30.25,0.36909365653992,0.38185974955559,0.29418158531189,0.27630281448364,0.24516719579697,0.29310604929924,0.20435106754303,0.25515627861023,0.16193521022797,0.18623775243759,0.19977714121342,0.16414107382298,0.17652575671673,0.19366563856602,0.21188536286354
30.5,0.37045723199844,0.38430058956146,0.29559946060181,0.27767065167427,0.24542051553726,0.29310604929924,0.20666854083538,0.25515627861023,0.16320322453976,0.18668434023857,0.20207257568836,0.16160748898983,0.17696072161198,0.19434720277786,0.21212103962898
30.75,0.37354099750519,0.38675525784493,0.29730701446533,0.27959290146828,0.24390289187431,0.29798737168312,0.20876489579678,0.25725308060646,0.16172423958778,0.18623775243759,0.20000612735748,0.16456477344036,0.17587417364121,0.19525770843029,0.21282893419266
31,0.37630060315132,0.38993173837662,0.30016800761223,0.28152376413345,0.24719779193401,0.30030360817909,0.20783193409443,0.25883230566979,0.1627801656723,0.18668434023857,0.20184248685837,0.16392934322357,0.17717835307121,0.19457465410233,0.21188536286354
31.25,0.3787297308445,0.39170655608177,0.30275911092758,0.2840188741684,0.24847176671028,0.30175760388374,0.20946590602398,0.25988835096359,0.16214630007744,0.18646098673344,0.2029941380024,0.16690254211426,0.17914201319218,0.19571362435818,0.21164977550507
31.5,0.38292586803436,0.39599591493607,0.3039156794548,0.28596952557564,0.24821665883064,0.30497351288796,0.21134090423584,0.26121199131012,0.16235749423504,0.18757884204388,0.20138268172741,0.16392934322357,0.1778319478035,0.19525770843029,0.21353797614574
31.75,0.38574600219727,0.39887917041779,0.30740401148796,0.28736823797226,0.24898239970207,0.30673775076866,0.2129881978035,0.26253971457481,0.16362673044205,0.18825095891953,0.20207257568836,0.16583836078644,0.18067546188831,0.19685563445091,0.21235689520836
32,0.38787314295769,0.40105429291725,0.30857303738594,0.28961557149887,0.25283139944077,0.30880510807037,0.21251690387726,0.26413834095001,0.16489969193935,0.18982328474522,0.20368663966656,0.16392934322357,0.17936073243618,0.19685563445091,0.2137746065855
32.25,0.39036804437637,0.40397146344185,0.31033250689507,0.29300850629807,0.25257375836372,0.31117990612984,0.21416866779327,0.2665473818779,0.16405065357685,0.19027356803417,0.20345570147038,0.16668948531151,0.17979854345322,0.19891880452633,0.21448521316052
32.5,0.39323708415031,0.40690839290619,0.31209912896156,0.29585635662079,0.24694348871708,0.3132686316967,0.21630164980888,0.26601088047028,0.16575042903423,0.18914870917797,0.20577070116997,0.16818302869797,0.1813343167305,0.19937859475613,0.21353797614574
32.75,0.39612513780594,0.41023632884026,0.31505957245827,0.29700073599815,0.25283139944077,0.31386724114418,0.21772946417332,0.26843038201332,0.16489969193935,0.19185322523117,0.20507487654686,0.16541342437267,0.18023678660393,0.2000692486763,0.2151969820261
33,0.39467871189117,0.41284245252609,0.31535670161247,0.29814809560776,0.25593537092209,0.31717443466187,0.2198800444603,0.26896986365318,0.16511222720146,0.19049888849258,0.20670014619827,0.16605097055435,0.18155413866043,0.2000692486763,0.21495957672596
33.25,0.40122598409653,0.41396421194077,0.31833955645561,0.30102998018265,0.25645488500595,0.31929221749306,0.2198800444603,0.27032154798508,0.1661764383316,0.19253197312355,0.20833154022694,0.16690254211426,0.18265500664711,0.20122273266316,0.21614782512188
33.5,0.40453699231148,0.41810214519501,0.3204397559166,0.30218812823296,0.25958496332169,0.32325282692909,0.22059923410416,0.27222099900246,0.166389554739,0.19185322523117,0.20763158798218,0.16732893884182,0.18265500664711,0.1998388916254,0.21543449163437
33.75,0.40379902720451,0.4215173125267,0.32285252213478,0.30451366305351,0.26221066713333,0.32325282692909,0.22059923410416,0.27358287572861,0.16596338152885,0.19253197312355,0.20926648378372,0.16861069202423,0.18287554383278,0.20284280180931,0.21638587117195
34,0.40861842036247,0.42380917072296,0.32285252213478,0.30685171484947,0.26063334941864,0.32694113254547,0.22180062532425,0.2730376124382,0.16681617498398,0.19027356803417,0.20973472297192,0.16754229366779,0.18420094251633,0.20330679416657,0.21567212045193
34.25,0.41198652982712,0.42688378691673,0.32588741183281,0.30890792608261,0.26194736361504,0.32817757129669,0.22276410460472,0.27659404277802,0.16447497904301,0.19275845587254,0.20926648378372,0.16690254211426,0.18353773653507,0.20191632211208,0.21567212045193
34.5,0.41500246524811,0.4299803674221,0.32894369959831,0.31126981973648,0.261684268713,0.33128410577774,0.22324666380882,0.27577075362206,0.16702964901924,0.19366563856602,0.20973472297192,0.16711567342281,0.18464367091656,0.20353898406029,0.2185340821743
34.75,0.4176587164402,0.43349066376686,0.33047991991043,0.31156593561173,0.26300147175789,0.33284577727318,0.22421336174011,0.2782453596592,0.16724322736263,0.19480220973492,0.21114251017571,0.16968168318272,0.18464367091656,0.20516774058342,0.2178168296814
35,0.42148172855377,0.43663486838341,0.33233064413071,0.31364461779594,0.26617926359177,0.33504155278206,0.22591030597687,0.27907338738442,0.16745689511299,0.19571362435818,0.21161276102066,0.1701108366251,0.18575240671635,0.20540092885494,0.21973210573196
35.25,0.42302042245865,0.43940487504005,0.33356881141663,0.31663155555725,0.26671120524406,0.33693251013756,0.22834604978561,0.28184485435486,0.16831263899803,0.19571362435818,0.21161276102066,0.16882465779781,0.18530854582787,0.20540092885494,0.21901287138462
35.5,0.42689114809036,0.44219264388084,0.33605581521988,0.31903594732285,0.26857796311379,0.34105810523033,0.22859041392803,0.28267976641655,0.16852684319019,0.19685563445091,0.2118480950594,0.16903877258301,0.1855304390192,0.20586761832237,0.21901287138462
35.75,0.42923030257225,0.44459652900696,0.33605581521988,0.31994104385376,0.27098998427391,0.34361654520035,0.22883485257626,0.2829584479332,0.168098539114,0.19571362435818,0.21208354830742,0.16861069202423,0.18486519157887,0.2068026214838,0.2178168296814
36,0.43276274204254,0.44822743535042,0.3385571539402,0.32175689935684,0.26991629600525,0.34425854682922,0.23054997622967,0.28407490253449,0.16917009651661,0.19754223525524,0.21468198299408,0.17204727232456,0.18686398863792,0.20727087557316,0.21997211873531
36.25,0.4359270632267,0.4510725736618,0.34202021360397,0.32358038425446,0.27179700136185,0.34522327780724,0.23104126751423,0.2849141061306,0.16959942877293,0.19662699103355,0.21326275169849,0.17226293683052,0.18730941414833,0.20703668892384,0.22021223604679
36.5,0.43831545114517,0.45475825667381,0.34392082691193,0.32571750879288,0.27206629514694,0.34554535150528,0.23325894773006,0.28575494885445,0.16959942877293,0.19708439707756,0.21420839428902,0.17075535655022,0.18664145469666,0.20703668892384,0.22069294750691
36.75,0.44111862778664,0.45806089043617,0.34455624222755,0.32878890633583,0.26911279559135,0.35105717182159,0.23128713667393,0.28631639480591,0.17024427652359,0.19845946133137,0.2134989798069,0.17054039239883,0.18686398863792,0.20891369879246,0.22093345224857
37,0.44515487551689,0.45972168445587,0.34710714221001,0.3306422829628,0.27612638473511,0.35531979799271,0.23523977398872,0.28941753506661,0.16959942877293,0.19800060987473,0.21681962907314,0.17377577722073,0.1890957057476,0.21009095013142,0.22117413580418
37.25,0.44759473204613,0.46348184347153,0.34870913624764,0.33312571048737,0.27721554040909,0.35203713178635,0.23698043823242,0.29026713967323,0.16981427371502,0.19914861023426,0.2161059230566,0.16989621520042,0.1890957057476,0.21032680571079,0.22165587544441
37.5,0.45045864582062,0.46727481484413,0.35063934326172,0.33406069874764,0.27776116132736,0.35929203033447,0.23648239672184,0.29396814107895,0.17110551893711,0.19960868358612,0.21563076972961,0.17118558287621,0.18797841668129,0.21103508770466,0.22141495347023
37.75,0.45375502109528,0.46982204914093,0.35355082154274,0.33625015616417,0.27885442972183,0.36162605881691,0.2384780049324,0.29339671134949,0.17002922296524,0.19914861023426,0.2180117815733,0.17140081524849,0.18864843249321,0.21150790154934,0.22165587544441
38,0.45749363303185,0.47281274199486,0.35355082154274,0.33687773346901,0.27940204739571,0.36498230695725,0.23897835612297,0.29454031586647,0.17089009284973,0.1986890733242,0.21825060248375,0.1701108366251,0.18820165097714,0.21174451708794,0.22262097895145
38.25,0.46000400185585,0.47755447030067,0.35713601112366,0.33971318602562,0.28132432699204,0.36768606305122,0.23998072743416,0.2951132953167,0.17110551893711,0.19914861023426,0.21968626976013,0.17377577722073,0.189543440938,0.21103508770466,0.22334623336792
38.5,0.46337389945984,0.48016285896301,0.35844707489014,0.34256729483604,0.28297880291939,0.36972504854202,0.24123702943325,0.29856693744659,0.17132110893726,0.20053029060364,0.2180117815733,0.17183166742325,0.19111412763596,0.21340438723564,0.22358824312687
38.75,0.46634414792061,0.48366528749466,0.3610811829567,0.34448045492172,0.28519460558891,0.37314468622208,0.24325466156006,0.29972431063652,0.17218454182148,0.20099177956581,0.21872861683369,0.17269465327263,0.18887202441692,0.21387982368469,0.22455766797066
39,0.47105318307877,0.48631072044373,0.36339917778969,0.3464021384716,0.28463956713677,0.37589991092682,0.24553576111794,0.30088475346565,0.17196853458881,0.20122273266316,0.21777307987213,0.17269465327263,0.18999162316322,0.21316686272621,0.22480031847954
39.25,0.47321060299873,0.49075591564179,0.36572962999344,0.34833231568337,0.28602841496468,0.37867277860642,0.24452045559883,0.30263122916222,0.17110551893711,0.20191632211208,0.21968626976013,0.17204727232456,0.18999162316322,0.21435576677322,0.22480031847954
39.5,0.47712126374245,0.49434515833855,0.3694172501564,0.35254409909248,0.28853964805603,0.38146343827248,0.24731829762459,0.30263122916222,0.17110551893711,0.20261098444462,0.22088630497456,0.17551122605801,0.19201424717903,0.21411772072315,0.22407266497612
39.75,0.48106741905212,0.49705666303635,0.37144193053246,0.35515639185906,0.2907840013504,0.38462451100349,0.24706315994263,0.30526420474052,0.1726168692112,0.20214776694775,0.22088630497456,0.17442578077316,0.19088937342167,0.21435576677322,0.22407266497612
40,0.48371830582619,0.50161385536194,0.37449678778648,0.35679712891579,0.29106539487839,0.38780876994133,0.2488519847393,0.30673387646675,0.17283320426941,0.20353898406029,0.22184872627258,0.17377577722073,0.19066476821899,0.21554788947105,0.22650296986103
40.25,0.48817259073257,0.50437128543854,0.37551984190941,0.35976609587669,0.2947399020195,0.38887539505959,0.2493644207716,0.30791321396828,0.17304965853691,0.2040037214756,0.22112672030926,0.17420898377895,0.1924649477005,0.21626475453377,0.22625933587551
40.5,0.49041700363159,0.50854051113129,0.37929183244705,0.3617567718029,0.2964463531971,0.39173257350922,0.25116273760796,0.30939194560051,0.1734828799963,0.2040037214756,0.22112672030926,0.17442578077316,0.19111412763596,0.21698276698589,0.2260158509016
40.75,0.49357882142067,0.51087415218353,0.38101729750633,0.36543017625809,0.29701671004295,0.3960539996624,0.2534858584404,0.31147062778473,0.17500253021717,0.20330679416657,0.22281330823898,0.17572866380215,0.19404625892639,0.21698276698589,0.22699065506458
41,0.49813601374626,0.51652669906616,0.38379237055779,0.36845895648003,0.29930546879768,0.39895895123482,0.2534858584404,0.31117305159569,0.17543770372868,0.20563423633575,0.22208969295025,0.17507670819759,0.19178900122643,0.21770203113556,0.22674676775932
41.25,0.50089341402054,0.52129399776459,0.38623517751694,0.36947327852249,0.30131807923317,0.40261775255203,0.25167793035507,0.31355929374695,0.17413352429867,0.2037712931633,0.22184872627258,0.17355933785439,0.19223953783512,0.21842242777348,0.22723473608494
41.5,0.50552839040756,0.52417969703674,0.39080855250359,0.37560936808586,0.30305063724518,0.40556713938713,0.25556138157845,0.31837147474289,0.17587327957153,0.20563423633575,0.22208969295025,0.17442578077316,0.19269052147865,0.22034941613674,0.22943741083145
41.75,0.50927233695984,0.52659910917282,0.39329129457474,0.37732937932015,0.30508077144623,0.40890929102898,0.25764679908752,0.31988626718521,0.17609125375748,0.2068026214838,0.22353811562061,0.1733430325985,0.19517929852009,0.21986690163612,0.22747892141342
42,0.51162886619568,0.53147888183594,0.396504342556,0.37905621528626,0.30276140570641,0.41227740049362,0.25790816545487,0.32140639424324,0.17456778883934,0.20820885896683,0.22499145567417,0.17529392242432,0.19427266716957,0.22034941613674,0.22870193421841
42.25,0.51494950056076,0.53542256355286,0.40118777751923,0.38357836008072,0.30595368146896,0.41491520404816,0.2600049674511,0.32293182611466,0.17522005736828,0.20703668892384,0.22378000617027,0.17659942805767,0.1949524730444,0.22083252668381,0.2291921377182
42.5,0.51877593994141,0.53890293836594,0.40300264954567,0.38814803957939,0.31063932180405,0.41794958710671,0.25974231958389,0.3247694671154,0.1756554543972,0.20773959159851,0.22474890947342,0.17377577722073,0.19472573697567,0.22131614387035,0.23017412424088
42.75,0.52360683679581,0.54291492700577,0.4051904976368,0.39169624447823,0.31093382835388,0.42215678095818,0.26237604022026,0.32507649064064,0.17543770372868,0.20750518143177,0.22402200102806,0.17485964298248,0.19540630280972,0.22252756357193,0.22968284785748
43,0.52702069282532,0.54645603895187,0.40886163711548,0.39455577731133,0.31329739093781,0.42524236440659,0.26316922903061,0.32815882563591,0.17696422338486,0.21009095013142,0.22718055546284,0.17769032716751,0.19654290378094,0.22180026769638,0.23189802467823
43.25,0.52996838092804,0.55053877830505,0.41070890426636,0.39671286940575,0.31418699026108,0.42796039581299,0.26529163122177,0.33064049482346,0.17587327957153,0.20844367146492,0.22718055546284,0.17834621667862,0.19722627103329,0.2237423658371,0.23165130615234
43.5,0.53492617607117,0.55569672584534,0.4140539765358,0.39996874332428,0.31716573238373,0.43148010969162,0.26582387089729,0.33219876885414,0.17805787920952,0.20985524356365,0.22571991384029,0.17616382241249,0.19608789682388,0.22471667826176,0.23189802467823
43.75,0.53843057155609,0.55934411287308,0.4133083820343,0.40398159623146,0.31926304101944,0.43542465567589,0.26849481463432,0.33376267552376,0.17805787920952,0.20961965620518,0.22669310867786,0.17681737244129,0.19699834287167,0.22593761980534,0.2328861951828
44,0.54145699739456,0.56249493360519,0.421580940485,0.40729260444641,0.32046607136726,0.43940541148186,0.26635676622391,0.33533224463463,0.17805787920952,0.21079887449741,0.22742448747158,0.17638154327869,0.19608789682388,0.22593761980534,0.23462085425854
44.25,0.54603666067123,0.56355035305023,0.42539390921593,0.406923443079,0.3216724395752,0.44342294335365,0.27091279625893,0.33596166968346,0.17762008309364,0.20914889872074,0.22962592542172,0.17769032716751,0.19836765527725,0.22618222236633,0.23214486241341
44.5,0.54963225126267,0.57047367095947,0.4288544356823,0.41399139165878,0.3250073492527,0.44707080721855,0.27361533045769,0.3375391960144,0.17871542274952,0.21009095013142,0.22913572192192,0.17922225594521,0.19882506132126,0.22642697393894,0.23338107764721
44.75,0.55170035362244,0.57478964328766,0.43273207545281,0.41775804758072,0.32683724164963,0.44829359650612,0.2760620713234,0.33912247419357,0.17937391996384,0.21198125183582,0.22864609956741,0.17769032716751,0.19813910126686,0.22642697393894,0.23462085425854
45,0.5548210144043,0.57424777746201,0.43468400835991,0.42117622494698,0.33113723993301,0.4540459215641,0.27660766243935,0.34326621890068,0.18069393932819,0.21198125183582,0.22913572192192,0.17944151163101,0.19859628379345,0.229128241539,0.23387655615807
45.25,0.55796426534653,0.58189594745636,0.43900924921036,0.42577603459358,0.33361360430718,0.45778450369835,0.27824857831001,0.34551396965981,0.18047370016575,0.21316686272621,0.22815702855587,0.17790886759758,0.1976824849844,0.22937467694283,0.23611330986023
45.5,0.56378668546677,0.58688467741013,0.44377744197846,0.4296467602253,0.33454591035843,0.46281987428665,0.28099724650383,0.34712663292885,0.18091435730457,0.21292948722839,0.22962592542172,0.17922225594521,0.19836765527725,0.23085606098175,0.23661190271378
45.75,0.56431990861893,0.5896812081337,0.44577965140343,0.43237698078156,0.33766812086105,0.46578434109688,0.28099724650383,0.34712663292885,0.18047370016575,0.21435576677322,0.23085375130177,0.17834621667862,0.19997064769268,0.23110345005989,0.23736092448235
46,0.5713118314743,0.59476071596146,0.44859850406647,0.43551835417748,0.33955225348473,0.46962583065033,0.28543174266815,0.35037010908127,0.18113487958908,0.21530918776989,0.22938077151775,0.17944151163101,0.2002001106739,0.23234255611897,0.23736092448235
46.25,0.57621914148331,0.59818041324616,0.45265737175942,0.43947732448578,0.34144461154938,0.47393429279327,0.28766602277756,0.35298237204552,0.18179708719254,0.21626475453377,0.23109975457192,0.17966094613075,0.19928288459778,0.23209443688393,0.23811119794846
46.5,0.5800746679306,0.60336089134216,0.45593199133873,0.44267064332962,0.34398061037064,0.47741210460663,0.28850689530373,0.35561048984528,0.18268159031868,0.21602568030357,0.23183858394623,0.17922225594521,0.19951203465462,0.23333634436131,0.23911362886429
46.75,0.58396476507187,0.60801827907562,0.46047529578209,0.4479104578495,0.34589242935181,0.48224014043808,0.28963053226471,0.3566001355648,0.18201805651188,0.21674329042435,0.23431038856506,0.18097960948944,0.20180989801884,0.2340832054615,0.24011830985546
47,0.58901798725128,0.61154437065125,0.46506658196449,0.45075830817223,0.34589242935181,0.48578545451164,0.29245248436928,0.35991540551186,0.18157623708248,0.21842242777348,0.22864609956741,0.18164049088955,0.20250160992146,0.23583087325096,0.23961569368839
47.25,0.59241980314255,0.616290807724,0.4680138528347,0.45362493395805,0.34813356399536,0.48801597952843,0.29358637332916,0.3619167804718,0.18246027827263,0.21818213164806,0.23406252264977,0.18031977117062,0.20204032957554,0.23658201098442,0.24112538993359
47.5,0.59642255306244,0.62048691511154,0.4714067876339,0.45775321125984,0.35395008325577,0.49341663718224,0.29472330212593,0.36392739415169,0.1849007755518,0.21938487887383,0.23356732726097,0.18010006844997,0.20180989801884,0.23608110845089,0.2408734112978
47.75,0.59988307952881,0.62533265352249,0.47439748048782,0.46150258183479,0.35297524929047,0.49842685461044,0.29757863283157,0.36527299880981,0.1844560354948,0.21986690163612,0.23356732726097,0.18031977117062,0.20227093994618,0.2385914772749,0.24264039099217
48,0.60747683048248,0.63332414627075,0.47870606184006,0.46486270427704,0.35721546411514,0.50118428468704,0.29843887686729,0.36696088314056,0.18423381447792,0.21866282820702,0.23779471218586,0.18230234086514,0.20250160992146,0.23708352446556,0.24213480949402
48.25,0.6122168302536,0.63831609487534,0.48262056708336,0.46909976005554,0.36017543077469,0.50581926107407,0.30131885409355,0.36865538358688,0.18601462244988,0.22034941613674,0.23431038856506,0.1811998039484,0.20481540262699,0.23808826506138,0.24188220500946
48.5,0.61761182546616,0.64146548509598,0.48613002896309,0.47209051251411,0.35918655991554,0.50721949338913,0.30189710855484,0.37001574039459,0.18556877970696,0.22131614387035,0.23704570531845,0.18274414539337,0.20411996543407,0.23985216021538,0.24264039099217
48.75,0.62003129720688,0.64527505636215,0.48922425508499,0.47553387284279,0.36548799276352,0.51381409168243,0.30509155988693,0.37515535950661,0.186907812953,0.22301307320595,0.23704570531845,0.18340772390366,0.20551194250584,0.23985216021538,0.24314658343792
49,0.62552493810654,0.6510528922081,0.49323523044586,0.47987687587738,0.36682635545731,0.51810705661774,0.30801612138748,0.37722837924957,0.18713138997555,0.22277024388313,0.2372952401638,0.18296524882317,0.20458348095417,0.24010470509529,0.24517716467381
49.25,0.62922632694244,0.65494799613953,0.49413159489632,0.48338276147842,0.36917841434479,0.51954740285873,0.30919146537781,0.37792158126831,0.18735504150391,0.2215581536293,0.23954743146896,0.18518216907978,0.20760829746723,0.24035742878914,0.24441455304623
49.5,0.63546627759934,0.65887820720673,0.50000357627869,0.48691722750664,0.36783280968666,0.5200287103653,0.3118477165699,0.38140431046486,0.1878027766943,0.22277024388313,0.23829475045204,0.18473787605763,0.20551194250584,0.24187679588795,0.24416063725948
49.75,0.63925379514694,0.66350901126862,0.50365698337555,0.49003365635872,0.36985278129578,0.52731162309647,0.31333047151566,0.38140431046486,0.18757884204388,0.2249606102705,0.2390458881855,0.18274414539337,0.20667532086372,0.24263852834702,0.24568627774715
50,0.64243549108505,0.66751796007156,0.50595605373383,0.49317261576653,0.37019035220146,0.52780151367188,0.31541481614113,0.383858948946,0.18802681565285,0.22422924637795,0.23929658532143,0.18429403007031,0.20620962977409,0.24314707517624,0.24594108760357
50.25,0.6469292640686,0.67292129993439,0.51059103012085,0.49724200367928,0.37596967816353,0.53422099351883,0.31750929355621,0.38597404956818,0.18802681565285,0.22593761980534,0.24282130599022,0.18607211112976,0.20807553827763,0.24340155720711,0.2469617575407
50.5,0.65081852674484,0.67701852321625,0.51339596509934,0.50089156627655,0.37768426537514,0.53872150182724,0.31871065497398,0.3880994617939,0.18959830701351,0.22691689431667,0.24256859719753,0.18629486858845,0.20901153981686,0.24467626214027,0.24772883951664
50.75,0.6560589671135,0.68184787034988,0.51716428995132,0.50503432750702,0.38009604811668,0.54276144504547,0.32172867655754,0.38952219486237,0.18937346339226,0.22618222236633,0.242063626647,0.1849599480629,0.20807553827763,0.24467626214027,0.24875374138355
51,0.66003113985062,0.68603050708771,0.5200120806694,0.50688832998276,0.38496023416519,0.54735177755356,0.32294178009033,0.39309963583946,0.19072429835796,0.22789832949638,0.24181133508682,0.18473787605763,0.20807553827763,0.24518722295761,0.24824097752571
51.25,0.66404002904892,0.69096171855927,0.52335834503174,0.51062017679215,0.3877643942833,0.55147325992584,0.32690799236298,0.39453884959221,0.19004836678505,0.22740729153156,0.24105536937714,0.18451587855816,0.20948025584221,0.24672363698483,0.24875374138355
51.5,0.66673338413239,0.69309234619141,0.5267305970192,0.51485723257065,0.38811618089676,0.55459022521973,0.33060151338577,0.39779475331307,0.19094984233379,0.22937467694283,0.24662980437279,0.18852889537811,0.21041928231716,0.24749390780926,0.24978099763393
51.75,0.6735405921936,0.69882571697235,0.53012919425964,0.51818150281906,0.39164993166924,0.55772972106934,0.32598948478699,0.40034407377243,0.19094984233379,0.228635892272,0.24484838545322,0.18607211112976,0.21041928231716,0.24903851747513,0.25081077218056
52,0.67767679691315,0.70463573932648,0.53651243448257,0.52394020557404,0.38882061839104,0.56248188018799,0.33029249310494,0.39961415529251,0.19185322523117,0.2298679202795,0.24510242044926,0.18629486858845,0.20971484482288,0.24955457448959,0.25106859207153
52.25,0.68045628070831,0.710524559021,0.54048764705658,0.52782225608826,0.39557054638863,0.566750228405,0.33060151338577,0.40217420458794,0.19207936525345,0.229128241539,0.24510242044926,0.18429403007031,0.21018435060978,0.24955457448959,0.25210136175156
52.5,0.68677598237991,0.71275359392166,0.5424889922142,0.53124767541885,0.39736437797546,0.56997919082642,0.3330814242363,0.40548804402351,0.19411988556385,0.23110345005989,0.24510242044926,0.18718712031841,0.2113603502512,0.25084751844406,0.25184297561646
52.75,0.69104075431824,0.71799969673157,0.54651969671249,0.53371101617813,0.40206342935562,0.57323235273361,0.34029108285904,0.40696901082993,0.19321182370186,0.23159867525101,0.24893103539944,0.1889770925045,0.21277575194836,0.25136575102806,0.25158467888832
53,0.69462698698044,0.72254729270935,0.54905790090561,0.53818064928055,0.40242701768875,0.57760816812515,0.34092372655869,0.40919998288155,0.19298508763313,0.23259074985981,0.24714016914368,0.18629486858845,0.21206746995449,0.25188463926315,0.25287759304047
53.25,0.70115786790848,0.72714310884476,0.55263656377792,0.54018199443817,0.40681385993958,0.58202850818634,0.34441968798637,0.41144248843193,0.19571362435818,0.23283913731575,0.24790678918362,0.18808117508888,0.21348518133164,0.25318455696106,0.25391474366188
53.5,0.70556700229645,0.73178797960281,0.55572760105133,0.54269677400589,0.40718144178391,0.5859335064888,0.3466591835022,0.41369661688805,0.1950298845768,0.23383410274983,0.24790678918362,0.18808117508888,0.21372193098068,0.25240412354469,0.25417441129684
53.75,0.7100213766098,0.73648309707642,0.55832046270371,0.54675090312958,0.41013330221176,0.58930885791779,0.34987854957581,0.41482809185982,0.19617006182671,0.23308765888214,0.24995778501034,0.18852889537811,0.21372193098068,0.25370559096336,0.25599646568298
54,0.71452182531357,0.74202567338944,0.56092882156372,0.54930406808853,0.41347834467888,0.59442162513733,0.35117301344872,0.41824024915695,0.19594179093838,0.23333634436131,0.25124454498291,0.192353323102,0.21585837006569,0.25370559096336,0.25573569536209
54.25,0.719069480896,0.74683344364166,0.56407970190048,0.55290389060974,0.41422522068024,0.59844022989273,0.35247138142586,0.42091286182404,0.1950298845768,0.23383410274983,0.2504720389843,0.19054937362671,0.21372193098068,0.25448834896088,0.25547507405281
54.5,0.72366523742676,0.75088095664978,0.56778490543366,0.55705487728119,0.41873350739479,0.60133361816406,0.35638982057571,0.42053005099297,0.19662699103355,0.23583087325096,0.25331142544746,0.19009956717491,0.21490755677223,0.25579604506493,0.25573569536209
54.75,0.72986954450607,0.75661158561707,0.57045096158981,0.55862182378769,0.41948947310448,0.60600352287293,0.36001309752464,0.42244747281075,0.19731323421001,0.23683269321919,0.25072938203812,0.18830496072769,0.2153826802969,0.25553420186043,0.25677967071533
55,0.73458164930344,0.75992047786713,0.57421106100082,0.563356757164,0.42138507962227,0.60953915119171,0.36233466863632,0.42514616250992,0.19662699103355,0.23658201098442,0.25331142544746,0.19077448546886,0.21609641611576,0.25527247786522,0.25730258226395
