hours,"WT_LC,LL+G+D","WT_LC,LL+G+D","Δssl3364_LC,LL+G+D","Δssl3364_LC,LL+G+D","WT_LC,LL","WT_LC,LL","Δssl3364_LC,LL","Δssl3364_LC,LL"
51.25,0.66404002904892,0.69096171855927,0.18414077162743,0.18414077162743,0.24092067778111,0.24343860149384,0.21260052919388,0.18558841943741
51.5,0.66673338413239,0.69309234619141,0.18414077162743,0.18237175047398,0.24167312681675,0.24420431256294,0.21330496668816,0.18625365197659
51.75,0.6735405921936,0.69882571697235,0.18369783461094,0.18148992955685,0.24293012917042,0.24471555650234,0.21401055157185,0.18625365197659
52,0.67767679691315,0.70463573932648,0.18303428590298,0.18215112388134,0.24646922945976,0.24625290930271,0.21471729874611,0.18736463785172
52.25,0.68045628070831,0.710524559021,0.1848060041666,0.18215112388134,0.24570842087269,0.24728080630302,0.21471729874611,0.18669772148132
52.5,0.68677598237991,0.71275359392166,0.1843623816967,0.18303428590298,0.24343395233154,0.24728080630302,0.21589776873589,0.18780988454819
52.75,0.69104075431824,0.71799969673157,0.18303428590298,0.18215112388134,0.24697716534138,0.24779565632343,0.21613427996635,0.18870162963867
53,0.69462698698044,0.72254729270935,0.18347652256489,0.18193060159683,0.24723136425018,0.24934397637844,0.21637086570263,0.18959522247315
53.25,0.70115786790848,0.72714310884476,0.18303428590298,0.18391925096512,0.24799484014511,0.25037923455238,0.21731857955456,0.19004274904728
53.5,0.70556700229645,0.73178797960281,0.18414077162743,0.18193060159683,0.24774020910263,0.24986127018929,0.21731857955456,0.19049069285393
53.75,0.7100213766098,0.73648309707642,0.18303428590298,0.18237175047398,0.24824965000153,0.25089779496193,0.21874408423901,0.19161260128021
54,0.71452182531357,0.74202567338944,0.18325535953045,0.18237175047398,0.24570842087269,0.25115731358528,0.21969698369503,0.19161260128021
54.25,0.719069480896,0.74683344364166,0.18281330168247,0.18148992955685,0.24748569726944,0.25193679332733,0.21945856511593,0.19206221401691
54.5,0.72366523742676,0.75088095664978,0.18281330168247,0.18193060159683,0.25054952502251,0.25271767377853,0.21969698369503,0.19251224398613
54.75,0.72986954450607,0.75661158561707,0.18391925096512,0.18104967474937,0.25157561898232,0.25297826528549,0.22113028168678,0.19318817555904
55,0.73458164930344,0.75992047786713,0.18281330168247,0.18171018362045,0.25311931967735,0.25454512238503,0.22113028168678,0.1940910667181
55.25,0.73934543132782,0.76493161916733,0.18259245157242,0.18082971870899,0.25286167860031,0.25506871938705,0.22160913050175,0.1938651651144
55.5,0.74335557222366,0.7700012922287,0.18259245157242,0.18215112388134,0.25260415673256,0.25480687618256,0.22280852496624,0.19431711733341
55.75,0.74903267621994,0.77513080835342,0.18148992955685,0.18082971870899,0.25415152311325,0.25480687618256,0.22304877638817,0.19522234797478
56,0.75395858287811,0.77945214509964,0.18126974999905,0.18171018362045,0.25570443272591,0.25559291243553,0.22328920662403,0.19567568600178
56.25,0.75894099473953,0.78557527065277,0.18126974999905,0.18148992955685,0.254927277565,0.25716930627823,0.2237703949213,0.19635656476021
56.5,0.76313710212708,0.79000234603882,0.18237175047398,0.18171018362045,0.25518614053726,0.25769606232643,0.2247344404459,0.19703854620457
56.75,0.76737415790558,0.79447501897812,0.18126974999905,0.18082971870899,0.25674277544022,0.25848737359047,0.22545886039734,0.19703854620457
57,0.77251380681992,0.79899424314499,0.18215112388134,0.18060991168022,0.25674277544022,0.25769606232643,0.22545886039734,0.19772157073021
57.25,0.77684378623962,0.80356109142304,0.18281330168247,0.17907409369946,0.25700277090073,0.25822341442108,0.22666895389557,0.19863393902779
57.5,0.78209739923477,0.80910527706146,0.18215112388134,0.17995101213455,0.25778362154961,0.25875145196915,0.22691135108471,0.19863393902779
57.75,0.78652453422546,0.81378024816513,0.1803901642561,0.17907409369946,0.25830498337746,0.25349992513657,0.22666895389557,0.1990908831358
58,0.79189729690552,0.81945735216141,0.18148992955685,0.18060991168022,0.25830498337746,0.25901567935944,0.22812548279762,0.19977714121342
58.25,0.79551643133164,0.82520967721939,0.17798046767712,0.18171018362045,0.25908818840981,0.26033937931061,0.22836869955063,0.20046448707581
58.5,0.80008316040039,0.83006221055985,0.18193060159683,0.17995101213455,0.25908818840981,0.26060456037521,0.22909919917584,0.20046448707581
58.75,0.80377149581909,0.83496952056885,0.18104967474937,0.18017053604126,0.26013469696045,0.26033937931061,0.23007518053055,0.20092332363129
59,0.80842632055283,0.83993291854858,0.1803901642561,0.18104967474937,0.25778362154961,0.26033937931061,0.23007518053055,0.20207257568836
59.25,0.81313163042069,0.84495371580124,0.18215112388134,0.18104967474937,0.26039671897888,0.26060456037521,0.23007518053055,0.20230276882649
59.5,0.81788849830627,0.84901261329651,0.18193060159683,0.17973165214062,0.25987282395363,0.26086992025375,0.23080858588219,0.20276355743408
59.75,0.8226979970932,0.85517287254334,0.18104967474937,0.18017053604126,0.26013469696045,0.26033937931061,0.23203366994858,0.20230276882649
60,0.8265842795372,0.8593288064003,0.18104967474937,0.1786363273859,0.26170921325684,0.26060456037521,0.23129822313786,0.20345570147038
60.25,0.83050572872162,0.86458033323288,0.17973165214062,0.18060991168022,0.2611837387085,0.26113545894623,0.23326224088669,0.20368663966656
60.5,0.83446288108826,0.86882781982422,0.18082971870899,0.17951235175133,0.2611837387085,0.26113545894623,0.23326224088669,0.20391769707203
60.75,0.84046703577042,0.87419617176056,0.18060991168022,0.17951235175133,0.26092123985291,0.26166707277298,0.23375463485718,0.20484319329262
61,0.84451645612717,0.87853908538818,0.18082971870899,0.17819897830486,0.2611837387085,0.26219925284386,0.23449428379536,0.20484319329262
61.25,0.84757852554321,0.88402962684631,0.18148992955685,0.17907409369946,0.26170921325684,0.26246565580368,0.23523518443108,0.20553861558437
61.5,0.85169506072998,0.88959044218063,0.17973165214062,0.17907409369946,0.25961112976074,0.26273217797279,0.23449428379536,0.20577070116997
61.75,0.85689622163773,0.89409095048904,0.17995101213455,0.1786363273859,0.2606588602066,0.26246565580368,0.2354824244976,0.20577070116997
62,0.86004710197449,0.89863860607147,0.18082971870899,0.17732559144497,0.26249858736992,0.26273217797279,0.23597736656666,0.20670014619827
62.25,0.86534988880158,0.90323430299759,0.18060991168022,0.17885518074036,0.26170921325684,0.26326569914818,0.23597736656666,0.20716562867165
62.5,0.86963927745819,0.90787917375565,0.18060991168022,0.1771075129509,0.25934958457947,0.26219925284386,0.2354824244976,0.20763158798218
62.75,0.87397134304047,0.91257441043854,0.18017053604126,0.17885518074036,0.2627620100975,0.26353272795677,0.23696887493134,0.20693282783032
63,0.87834721803665,0.91851550340653,0.17929317057133,0.17841757833958,0.26328939199448,0.26326569914818,0.2374655008316,0.2078647762537
63.25,0.88276761770248,0.92332774400711,0.18060991168022,0.17973165214062,0.26355332136154,0.26379987597466,0.23796270787716,0.20856510102749
